Voltage [V],Current [A]
0.0,1.0
0.1,1.1051709180756477
0.2,1.2214027581601699
0.3,1.3498588075760032
0.4,1.4918246976412703
0.5,1.6487212707001282
0.6,1.8221188003905089
0.7,2.0137527074704766
0.8,2.225540928492468
0.9,2.45960311115695
1.0,2.718281828459045
1.1,3.0041660239464334
1.2,3.3201169227365472
1.3,3.6692966676192444
1.4,4.0551999668446745
1.5,4.4816890703380645
1.6,4.953032424395115
1.7,5.473947391727199
1.8,6.0496474644129465
1.9,6.6858944422792685
2.0,7.38905609893065
2.1,8.16616991256765
2.2,9.025013499434122
2.3,9.974182454814718
2.4,11.023176380641601
2.5,12.182493960703473
2.6,13.463738035001692
2.7,14.879731724872837
2.8,16.444646771097048
2.9,18.17414536944306
3.0,20.085536923187668
3.1,22.197951281441636
3.2,24.532530197109352
3.3,27.112638920657883
3.4,29.96410004739701
3.5,33.11545195869231
3.6,36.59823444367799
3.7,40.4473043600674
3.8,44.701184493300815
3.9,49.40244910553017
4.0,54.598150033144236
4.1,60.34028759736195
4.2,66.68633104092515
4.3,73.69979369959579
4.4,81.45086866496814
4.5,90.01713130052181
4.6,99.48431564193378
4.7,109.94717245212351
4.8,121.51041751873485
4.9,134.28977968493552
5.0,148.4131591025766
5.1,164.02190729990167
5.2,181.27224187515122
5.3,200.33680997479166
5.4,221.40641620418717
5.5,244.69193226422038
5.6,270.42640742615254
5.7,298.8674009670603
5.8,330.29955990964856
5.9,365.0374678653289
6.0,403.4287934927351
6.1,445.85777008251677
6.2,492.7490410932563
6.3,544.571910125929
6.4,601.8450378720822
6.5,665.1416330443618
6.6,735.0951892419727
6.7,812.4058251675433
6.8,897.8472916504176
6.9,992.2747156050262
7.0,1096.6331584284585
7.1,1211.9670744925763
7.2,1339.430764394418
7.3,1480.299927584545
7.4,1635.984429995927
7.5,1808.0424144560632
7.6,1998.1958951041172
7.7,2208.347991887209
7.8,2440.6019776244984
7.9,2697.28232826851
8.0,2980.9579870417283
8.1,3294.4680752838403
8.2,3640.950307332352
8.3,4023.872393822313
8.4,4447.066747699858
8.5,4914.768840299134
8.6,5431.659591362979
8.7,6002.912217261018
8.8,6634.24400627789
8.9,7331.973539155995
9.0,8103.083927575384
9.1,8955.292703482508
9.2,9897.129058743909
9.3,10938.019208165191
9.4,12088.380730216988
9.5,13359.726829661871
9.6,14764.781565577268
9.7,16317.607198015421
9.8,18033.744927828524
9.9,19930.370438230297
10.0,22026.465794806718
